2,52,4,1,1246,2,34,-118
4,6,6,1,3660,3,34,-117
4,28,5,1,2273,2,34,-118
4,20,3,1,1427,4,37,-122
3,52,4,1,718,2,38,-122
3,19,4,1,4312,3,37,-122
1,46,5,1,1823,3,38,-122
2,26,4,1,1222,3,35,-119
3,46,6,1,637,3,34,-118
6,34,7,1,941,3,34,-118
4,17,7,1,815,2,33,-117
5,15,6,1,906,3,34,-117
9,33,7,1,1684,3,38,-122
5,36,5,1,685,3,34,-118
4,16,3,1,1479,1,37,-122
4,32,6,1,1199,3,34,-119
3,52,4,1,714,2,38,-122
4,41,5,1,821,3,34,-118
3,27,5,1,863,2,39,-121
5,27,5,1,2252,3,34,-119
6,25,6,1,689,3,34,-118
2,41,4,1,804,2,39,-122
4,4,6,1,2211,2,33,-117
5,5,6,1,4327,2,34,-118
6,2,7,1,1970,3,34,-118
4,11,9,2,616,2,33,-117
3,25,4,1,4983,4,34,-118
3,23,4,1,770,2,34,-118
1,9,4,1,438,4,34,-118
4,52,5,1,620,2,38,-122
6,25,7,1,1634,3,33,-117
3,23,4,1,1898,3,34,-120
3,24,5,1,608,3,37,-120
4,32,5,1,1728,5,34,-118
3,39,5,1,749,2,37,-122
7,18,7,1,1803,3,37,-122
3,24,3,1,1362,1,38,-122
5,25,5,1,2637,2,34,-118
2,50,4,1,2247,4,34,-118
2,35,4,1,1782,5,34,-118
3,39,4,1,1807,3,38,-122
3,33,4,1,999,3,38,-122
3,24,3,1,439,6,34,-118
4,52,5,1,1159,2,38,-122
2,22,4,1,1283,2,33,-117
5,52,5,1,839,2,38,-122
3,29,5,1,2773,3,37,-122
4,52,5,1,480,2,38,-122
4,14,6,1,1402,3,38,-121
2,14,3,1,1639,3,34,-118
2,32,5,1,1316,3,40,-122
4,41,5,1,742,2,34,-118
2,16,3,1,1505,2,33,-117
3,44,5,1,607,2,34,-118
5,27,5,1,1571,3,37,-122
5,52,6,1,550,2,38,-122
8,21,7,1,1007,3,34,-120
5,6,5,1,2597,2,34,-118
2,21,5,1,556,3,39,-123
11,19,9,1,659,3,33,-117
3,30,5,1,1156,3,38,-123
2,19,4,1,3045,3,33,-117
8,32,7,1,1304,2,34,-120
4,45,4,1,1323,3,34,-118
2,19,6,1,1317,3,36,-119
2,46,5,1,752,2,36,-120
5,26,7,1,1227,3,34,-118
5,33,5,1,1922,3,37,-122
3,33,6,1,1482,4,35,-118
3,16,4,1,665,2,34,-118
5,30,6,1,1004,4,34,-118
7,42,6,1,1031,2,38,-122
2,32,3,1,1756,4,34,-118
3,52,5,1,1157,2,38,-122
2,39,5,1,22,2,38,-121
4,6,7,1,75,3,34,-118
5,32,6,1,1790,3,37,-122
6,14,6,1,8012,3,38,-122
4,52,4,1,277,2,38,-122
3,25,5,1,1187,3,34,-118
6,29,7,1,1035,2,38,-122
2,27,6,1,464,3,40,-122
4,52,4,1,1377,2,38,-122
5,39,5,1,1569,2,34,-118
4,11,6,1,1046,3,38,-120
4,9,5,1,2460,3,38,-121
2,50,4,1,459,2,38,-121
2,22,5,1,542,4,37,-122
6,19,6,1,1497,4,37,-122
3,30,5,1,1988,4,34,-118
3,23,5,1,1844,2,37,-122
3,48,6,1,1275,2,38,-123
7,19,7,1,1887,3,38,-122
6,28,8,1,898,2,36,-122
3,10,5,1,1255,3,38,-122
5,13,7,1,1969,3,38,-122
3,36,5,1,678,2,38,-122
6,45,5,1,529,2,34,-118
6,16,7,1,1606,3,38,-122
3,38,6,1,928,4,37,-120
4,38,5,1,975,2,38,-122
3,27,5,1,883,3,41,-123
8,9,7,1,954,3,34,-118
2,18,5,1,104,3,37,-121
5,36,6,1,1318,3,34,-118
6,24,6,1,1312,2,34,-118
8,39,6,1,1044,3,34,-118
3,10,5,1,4163,3,35,-119
5,36,6,1,915,3,34,-118
8,33,6,1,1098,3,34,-118
4,47,4,1,1445,3,34,-118
1,29,4,1,1302,3,33,-115
4,13,29,5,252,2,38,-120
4,36,5,1,1427,4,34,-118
4,41,4,1,602,3,34,-118
2,23,5,1,1132,3,41,-122
2,46,4,1,1094,3,37,-122
3,34,4,1,1272,4,38,-122
2,16,6,1,1346,2,33,-117
8,18,8,1,692,3,34,-118
4,16,6,1,595,2,35,-121
4,31,4,1,1533,6,34,-118
3,16,5,1,3148,3,39,-123
5,31,6,1,942,2,33,-117
4,48,8,1,240,3,38,-121
6,19,6,1,7817,4,37,-122
4,22,5,1,1539,2,38,-121
2,47,4,1,1430,3,34,-118
2,21,4,1,1188,4,34,-118
2,19,5,1,557,2,37,-120
2,36,3,1,2823,4,34,-118
5,18,7,1,872,2,38,-123
3,11,6,1,1610,3,40,-122
5,36,5,1,448,3,37,-122
12,23,8,1,3840,3,37,-122
6,26,6,1,945,3,34,-118
2,43,3,1,295,4,34,-118
2,48,5,1,571,5,34,-118
3,16,6,1,1301,5,38,-121
4,16,6,1,793,3,38,-123
2,28,4,1,974,2,34,-118
4,25,6,1,1602,3,38,-123
1,31,4,1,3707,4,34,-118
4,17,6,1,7343,3,34,-118
2,25,3,1,4015,3,34,-118
2,6,4,1,2833,3,33,-117
5,16,4,1,730,2,34,-118
3,36,4,1,1312,5,34,-118
4,28,5,1,1124,3,34,-118
2,21,5,1,1137,4,36,-120
5,33,6,1,943,3,34,-118
6,14,8,1,1329,3,39,-121
3,14,5,1,2026,3,34,-118
2,15,5,1,567,2,39,-123
1,29,3,1,2114,3,34,-118
6,25,7,1,1717,3,34,-119
2,36,3,1,1809,4,34,-118
2,52,4,1,934,3,34,-119
7,22,7,1,1637,3,34,-118
3,29,5,1,3572,5,37,-122
3,41,6,1,786,3,34,-117
4,18,6,1,1439,3,34,-118
3,50,5,1,546,3,38,-122
3,30,4,1,1351,4,34,-118
5,40,6,1,371,3,34,-118
1,35,4,1,1216,4,34,-118
1,7,5,1,808,2,34,-117
4,7,6,1,2733,3,37,-120
5,15,7,1,1145,2,34,-118
5,43,6,1,966,3,34,-118
4,33,6,1,1864,3,33,-117
3,13,5,1,602,3,39,-121
4,35,5,1,1694,4,34,-118
2,44,3,1,869,4,33,-117
2,17,5,1,1193,2,37,-122
4,11,4,1,590,2,38,-122
5,39,5,1,556,3,34,-118
2,30,3,1,3649,4,34,-118
6,20,7,1,831,3,38,-122
1,32,4,1,1953,3,34,-118
7,52,4,1,1248,2,38,-122
5,45,6,1,800,3,34,-118
6,41,7,1,802,3,34,-118
4,33,6,1,212,2,38,-122
3,38,4,1,1023,4,34,-118
2,19,6,1,1298,3,42,-124
1,40,3,1,1493,3,37,-122
3,17,5,1,832,1,34,-118
5,16,6,1,993,4,33,-117
8,30,8,1,978,2,33,-117
4,32,6,1,1696,3,34,-118
3,5,6,1,1275,3,41,-122
3,47,4,1,1213,2,38,-122
7,34,6,1,1572,2,34,-118
4,27,7,1,1252,4,37,-121
4,16,5,1,1104,3,33,-117
3,16,6,1,36,7,37,-122
3,25,4,1,1815,2,34,-119
3,15,7,1,406,3,38,-120
1,38,6,1,877,4,34,-117
2,26,4,1,2067,4,33,-117
5,21,6,1,1021,3,38,-121
3,37,4,1,879,3,37,-119
1,39,5,1,475,4,34,-118
4,6,4,1,1695,2,34,-118
7,45,7,1,834,3,34,-118
4,17,6,1,1100,3,36,-119
7,22,7,1,838,2,39,-121
3,32,4,1,1929,4,34,-118
4,36,5,1,640,2,35,-119
3,24,5,1,2010,2,37,-120
7,50,8,1,753,3,34,-118
2,29,4,1,1357,3,38,-122
5,24,6,1,1006,2,39,-123
4,52,5,1,1208,3,38,-122
4,30,5,1,2558,2,38,-122
2,39,3,1,1890,5,34,-118
3,52,4,1,2280,2,38,-122
3,52,3,1,3436,2,38,-122
3,19,4,1,2548,2,38,-122
2,36,3,1,1957,3,34,-118
2,31,4,1,1396,4,34,-118
6,17,6,1,463,3,33,-117
3,38,5,1,671,2,34,-118
4,16,7,1,1106,3,37,-120
3,38,4,1,1359,5,34,-118
4,38,6,1,1390,3,38,-122
1,52,4,1,520,3,39,-122
2,38,4,1,1714,4,34,-118
7,18,6,1,1044,3,34,-119
4,18,3,1,866,2,34,-118
3,23,4,1,1255,3,34,-118
2,19,4,1,7178,2,33,-117
5,34,7,1,275,4,34,-118
10,15,7,1,979,3,37,-122
6,13,5,1,737,3,33,-117
2,44,3,1,2028,3,34,-118
8,25,8,1,1699,3,37,-122
4,22,5,1,1395,3,33,-117
3,52,5,1,426,2,38,-121
5,35,5,1,809,3,34,-118
4,23,5,1,3881,4,34,-118
1,22,4,1,1304,3,34,-117
2,52,5,1,189,2,39,-121
2,30,6,1,1172,3,34,-117
4,48,6,1,1020,3,34,-118
5,22,6,1,2412,5,33,-117
3,52,4,1,1095,2,34,-118
6,47,6,1,753,3,34,-118
2,20,4,1,864,3,34,-118
7,9,7,1,4830,3,34,-119
4,18,5,1,2899,4,34,-118
2,43,4,1,2624,4,34,-118
5,8,5,1,867,4,38,-121
12,30,9,1,742,3,37,-122
5,32,6,1,752,3,37,-122
4,34,5,1,1958,3,38,-122
3,21,6,1,1576,3,39,-121
3,42,4,1,1152,3,34,-118
6,23,7,1,724,3,34,-120
2,23,3,1,1988,4,34,-118
8,34,8,1,1817,2,33,-117
3,32,5,1,1487,2,38,-122
3,28,5,1,1353,3,33,-117
3,17,6,1,1742,2,39,-124
3,40,6,1,684,3,34,-118
3,14,8,1,1129,2,38,-120
3,30,5,1,2054,7,34,-118
11,32,8,1,295,3,34,-118
3,33,5,1,1887,2,40,-122
3,24,5,1,900,2,34,-118
6,14,7,1,1566,4,34,-119
5,16,6,1,811,3,34,-117
7,44,7,1,921,3,34,-118
2,13,4,1,2475,2,34,-117
4,24,5,1,4647,3,34,-119
3,25,4,1,755,2,34,-118
3,27,5,1,2099,3,34,-118
2,32,3,1,842,4,34,-118
3,28,4,1,827,3,34,-118
3,20,5,1,853,3,38,-121
2,41,4,1,730,4,34,-118
1,44,4,1,325,2,37,-122
4,34,4,1,398,2,38,-122
3,27,3,1,1300,4,34,-118
6,35,5,1,1044,2,34,-118
3,11,6,1,2012,3,33,-117
5,16,4,1,6270,2,34,-118
6,35,7,1,881,3,33,-117
8,15,8,1,2383,3,34,-118
10,36,8,1,316,3,34,-118
3,6,5,1,1982,2,39,-121
5,36,5,1,1242,3,34,-119
3,10,4,1,1302,3,33,-117
3,15,4,1,3131,4,34,-118
6,17,6,1,771,3,33,-117
5,30,6,1,999,3,35,-120
5,37,5,1,711,3,34,-118
5,25,6,1,1135,3,33,-116
3,30,6,1,531,4,38,-121
4,49,5,1,658,3,38,-122
5,10,6,1,1016,3,39,-120
3,30,4,1,856,3,34,-118
3,46,5,1,756,2,34,-118
4,26,6,1,2259,4,34,-118
3,37,6,1,1301,3,33,-117
2,9,4,1,1780,3,33,-117
3,4,5,1,1311,2,35,-120
3,33,4,1,1216,6,34,-118
5,37,6,1,463,3,38,-122
2,31,4,1,1820,5,34,-118
9,48,7,1,700,3,37,-122
5,16,7,1,1713,3,38,-123
4,24,5,1,1430,3,37,-122
2,48,4,1,545,4,33,-117
4,16,6,1,628,2,33,-118
4,19,5,1,2332,5,37,-122
2,30,4,1,1620,3,33,-117
4,36,7,1,830,3,34,-118
8,20,8,1,3094,3,37,-122
1,14,6,2,436,2,36,-116
4,52,5,1,1219,3,34,-118
3,22,5,1,1520,4,38,-121
4,31,5,1,1179,3,37,-122
3,38,4,1,601,3,34,-118
4,28,5,1,2672,3,33,-117
2,35,7,1,861,2,37,-118
2,17,6,1,574,2,41,-123
2,25,4,1,1193,3,33,-116
2,33,8,2,631,2,41,-122
3,43,6,1,514,3,34,-118
4,43,5,1,1494,5,34,-118
3,52,5,1,1233,3,34,-118
2,29,4,1,1697,4,37,-120
4,18,6,1,436,2,34,-118
3,13,4,1,630,2,34,-118
6,16,7,1,1030,3,37,-122
4,52,5,1,663,2,38,-122
5,5,6,1,8152,3,35,-118
6,32,8,1,485,3,38,-122
3,37,5,1,931,4,34,-118
3,9,6,1,1678,3,34,-117
3,21,4,1,3122,3,33,-117
4,36,6,1,1366,2,38,-121
4,14,5,1,421,3,37,-122
2,22,5,1,2405,3,34,-117
7,36,6,1,623,3,37,-122
2,17,6,1,333,3,34,-115
5,26,5,1,11,4,38,-122
4,37,5,1,814,3,34,-118
5,31,5,1,1030,3,34,-118
3,30,4,1,2126,3,33,-117
2,33,3,1,1270,5,34,-118
3,37,5,1,863,3,34,-118
4,8,6,1,229,3,35,-119
1,35,5,1,1208,3,37,-120
5,27,7,1,495,3,33,-117
4,39,6,1,1243,2,38,-122
2,7,5,1,1608,3,36,-119
2,31,4,1,614,3,38,-121
2,29,4,1,1795,3,34,-118
1,27,4,1,1514,2,34,-117
4,26,5,1,1145,4,33,-117
3,31,4,1,2220,3,37,-122
6,37,7,1,821,2,33,-117
4,43,5,1,723,4,34,-118
4,28,6,1,1750,3,34,-117
2,35,5,1,604,3,38,-121
2,20,2,1,1749,2,34,-118
3,15,5,1,878,2,34,-118
5,45,6,1,942,3,34,-118
6,33,6,1,258,2,34,-118
2,31,4,1,1897,5,34,-118
4,16,6,1,4930,17,38,-121
3,26,3,1,2087,2,37,-122
6,52,7,1,1143,3,38,-122
2,40,3,1,3953,3,34,-118
5,36,5,1,1743,4,34,-118
7,12,7,1,5781,3,38,-122
2,30,5,1,1033,2,39,-121
7,27,7,1,3371,3,38,-122
5,34,5,1,1920,3,34,-118
1,26,4,1,1065,3,39,-123
4,36,6,1,672,3,38,-122
4,16,6,1,3575,2,34,-118
6,17,7,1,1076,3,37,-122
7,6,8,1,3386,3,38,-122
4,29,5,1,1632,4,34,-118
3,26,5,1,1296,4,34,-118
3,37,6,1,1284,3,34,-118
2,32,5,1,1344,3,37,-121
2,17,6,1,899,3,40,-124
2,8,4,1,3220,3,35,-117
6,8,8,1,2048,4,33,-117
4,48,5,1,664,2,34,-118
4,19,6,1,963,3,39,-121
2,39,5,1,161,2,38,-122
2,15,5,1,1064,2,40,-123
4,5,6,1,1453,9,34,-118
4,28,4,1,788,6,34,-118
4,47,5,1,947,2,38,-122
4,32,5,1,1475,3,34,-118
15,27,8,1,1351,3,34,-118
3,34,6,1,1155,2,35,-121
1,29,4,1,990,2,41,-124
6,35,6,1,743,3,34,-118
5,19,7,1,1607,3,37,-122
4,37,5,1,934,3,34,-118
6,36,6,1,740,3,34,-118
4,22,7,1,1252,3,38,-121
5,33,4,1,1647,2,34,-118
4,26,6,1,1385,3,37,-118
4,40,5,1,669,3,37,-122
5,22,5,1,1581,2,34,-118
5,35,5,1,261,2,34,-118
3,21,5,1,2268,4,37,-121
3,19,8,2,883,3,39,-120
4,21,6,1,1758,3,39,-121
2,34,4,1,1913,4,34,-118
4,28,3,1,615,3,34,-118
3,52,4,1,1237,2,35,-121
5,28,7,1,688,3,37,-122
3,45,6,1,598,3,37,-120
8,33,7,1,801,3,34,-119
5,36,5,1,1052,4,34,-118
3,41,5,1,466,4,34,-118
6,21,7,1,1207,3,34,-118
4,27,5,1,1832,3,38,-123
2,36,5,1,1279,3,33,-117
3,31,5,1,1581,2,38,-123
2,15,6,1,2709,3,34,-116
5,15,6,1,1757,3,33,-117
7,10,8,1,1478,2,33,-117
6,49,6,1,1148,2,38,-122
3,20,5,1,529,3,41,-124
4,30,5,1,1107,3,34,-118
3,38,3,1,1535,5,34,-118
2,40,4,1,689,2,39,-121
3,8,4,1,1803,3,34,-118
4,35,5,1,1243,3,34,-118
4,38,6,1,1272,3,38,-122
4,22,4,1,1249,2,37,-122
2,42,4,1,1559,4,34,-118
5,7,7,1,2916,3,38,-121
5,34,7,1,378,3,37,-122
2,24,4,1,2037,4,34,-118
4,19,6,1,975,4,37,-122
4,46,5,1,1502,2,34,-118
3,7,5,1,1612,2,33,-117
4,36,6,1,1327,4,34,-118
4,11,7,1,1934,3,38,-121
3,17,6,1,3266,3,39,-122
5,6,6,1,965,3,37,-120
2,36,4,1,585,2,38,-122
3,13,6,1,712,3,37,-120
3,16,5,1,2147,2,34,-119
4,15,5,1,1520,2,35,-121
4,24,8,1,564,2,39,-122
5,27,6,1,610,2,39,-121
8,17,7,1,2771,3,34,-118
5,16,6,1,1003,3,34,-118
4,16,6,1,1794,3,39,-121
4,45,5,1,1300,3,34,-118
4,31,4,1,1939,3,34,-118
5,33,6,1,973,3,34,-118
4,17,4,1,1382,2,34,-118
4,33,5,1,1242,3,34,-119
5,32,6,1,749,3,34,-120
4,21,4,1,1824,3,34,-119
15,52,9,1,1266,3,34,-118
5,34,6,1,705,3,34,-120
3,26,4,1,1720,2,34,-118
4,39,5,1,1849,4,34,-118
3,21,6,1,1197,3,40,-122
4,52,4,1,846,4,38,-122
3,36,4,1,1211,2,33,-117
5,33,6,1,1066,5,33,-116
5,36,4,1,713,4,34,-118
4,12,6,1,2255,3,35,-117
5,39,6,1,743,3,34,-118
3,32,4,1,1563,4,37,-122
6,4,7,1,7025,3,38,-122
1,35,4,1,1587,4,34,-118
4,35,5,1,1299,4,34,-118
4,34,7,1,784,3,38,-122
2,13,4,1,3094,3,33,-117
2,24,6,1,641,3,36,-119
2,36,4,1,1672,3,34,-118
2,35,5,1,525,3,38,-121
4,26,6,1,1160,4,33,-117
3,9,5,1,5372,3,38,-121
4,6,7,1,5860,3,34,-117
3,43,5,1,1505,2,34,-118
6,27,6,1,1520,3,34,-118
11,36,6,1,329,2,34,-118
6,39,6,1,877,2,34,-118
7,16,6,1,1033,4,38,-122
5,16,5,1,299,2,33,-117
2,16,5,1,1077,2,36,-119
5,33,6,1,1340,3,34,-118
2,12,6,1,1532,2,40,-122
4,34,5,1,392,2,38,-122
4,50,6,1,672,3,34,-118
7,28,7,1,487,2,34,-119
9,30,7,1,787,3,37,-122
2,27,4,1,2334,2,39,-121
2,37,4,1,1121,3,38,-121
5,4,5,1,428,2,34,-118
2,20,6,1,1031,4,36,-119
3,22,4,1,6666,5,34,-118
4,16,4,1,1385,2,38,-122
3,31,5,1,1042,2,37,-120
4,35,7,1,1249,4,34,-118
3,14,4,1,982,3,34,-118
4,24,4,1,1322,2,34,-118
4,15,5,1,1219,4,34,-118
4,45,6,1,988,2,38,-121
2,23,2,1,2795,3,34,-118
4,32,5,1,2842,4,33,-117
3,32,5,1,986,3,34,-118
1,32,5,1,1292,3,34,-118
3,26,7,1,761,3,41,-121
3,27,4,1,4673,3,34,-118
7,10,7,1,2177,3,33,-117
2,7,5,1,1065,3,39,-122
4,27,5,1,2079,4,34,-118
3,33,5,1,1565,3,36,-119
3,35,6,1,729,3,38,-121
4,33,6,1,857,3,33,-117
2,46,3,1,1435,5,34,-118
3,16,5,1,1211,2,33,-117
3,36,4,1,1217,3,34,-118
4,39,5,1,406,2,37,-122
4,36,6,1,1240,3,34,-118
3,24,5,1,1137,3,38,-122
2,52,4,1,591,2,41,-124
3,23,6,1,2920,3,35,-117
5,16,6,1,1862,3,38,-121
3,8,6,1,1785,2,34,-118
4,23,6,1,1392,3,35,-120
5,4,10,1,311,3,34,-117
6,38,7,1,777,2,37,-120
8,25,7,1,2003,3,37,-122
6,23,7,1,1043,3,38,-122
3,40,5,1,756,2,38,-122
2,47,4,1,782,4,34,-118
4,5,6,1,3427,3,35,-118
3,33,4,1,1205,4,34,-118
2,32,4,1,1282,4,36,-119
3,14,5,1,2070,3,38,-121
8,3,8,1,2129,3,34,-118
3,45,5,1,799,3,34,-118
3,39,4,1,317,2,37,-122
5,27,6,1,850,2,38,-122
3,52,5,1,1271,3,34,-118
2,24,5,1,2098,3,37,-120
2,41,4,1,1178,5,34,-118
5,39,6,1,1669,3,34,-118
4,7,7,1,7139,3,34,-117
3,45,5,1,916,2,39,-123
4,22,6,1,1361,3,34,-119
3,26,9,2,1341,2,40,-122
3,35,6,1,1007,4,39,-121
5,35,5,1,1311,2,34,-118
2,26,5,1,1548,4,37,-121
4,34,5,1,938,3,34,-118
3,40,4,1,1807,4,34,-118
6,25,6,1,1121,3,34,-119
2,18,5,1,1166,4,33,-116
5,17,8,1,3409,3,34,-119
7,19,7,1,3018,3,37,-122
2,14,4,1,3535,5,37,-120
3,21,5,1,668,3,38,-121
3,33,7,1,584,3,36,-119
4,25,5,1,3580,3,37,-122
4,52,5,1,1213,2,34,-118
7,22,6,1,1254,3,34,-118
4,14,6,1,1373,2,39,-121
4,16,5,1,451,2,38,-121
3,35,6,1,674,4,37,-120
2,39,4,1,2178,3,34,-118
3,19,5,1,1469,3,37,-121
4,41,5,1,387,2,38,-122
6,22,7,1,2372,3,34,-119
2,16,4,1,226,3,39,-121
6,37,7,1,1602,3,38,-122
2,35,5,1,794,3,34,-118
4,19,6,1,348,3,38,-122
5,42,5,1,1034,3,34,-118
4,8,5,1,2118,3,39,-122
3,15,6,1,1207,3,37,-120
1,48,4,1,1859,5,34,-118
5,23,5,1,1309,3,34,-118
2,31,5,1,1194,3,34,-118
3,27,7,1,195,3,38,-121
3,29,6,1,671,3,34,-115
3,17,5,1,885,4,38,-122
5,8,6,1,446,3,35,-120
4,45,5,1,1569,3,34,-118
2,28,4,1,1799,4,34,-118
3,30,5,1,1724,3,34,-118
4,52,6,1,1203,2,34,-118
3,10,7,1,3208,3,34,-116
4,18,6,1,3114,3,34,-117
2,11,4,1,2106,3,38,-121
3,45,4,1,996,4,34,-118
2,44,4,1,565,4,34,-117
3,21,5,1,3067,3,34,-118
5,6,7,1,2275,3,34,-118
3,20,6,1,1505,3,38,-121
2,20,3,1,2667,2,34,-118
1,44,5,1,1159,4,34,-118
4,47,5,1,1651,3,34,-118
4,21,37,8,337,3,34,-117
8,32,7,1,4474,3,34,-118
3,32,5,1,1331,3,38,-121
4,34,6,1,1017,3,37,-122
3,33,4,1,1432,5,34,-119
3,15,6,1,1332,4,36,-119
3,2,4,1,1606,2,38,-122
6,8,8,1,615,3,38,-122
5,36,7,1,942,3,34,-117
7,23,8,1,1480,2,37,-122
4,31,5,1,1973,3,34,-118
4,31,5,1,686,3,34,-118
5,25,5,1,1365,3,37,-122
1,52,6,1,728,3,38,-122
3,31,5,1,1535,2,34,-118
5,27,6,1,373,3,38,-121
4,15,6,1,1571,3,37,-122
6,32,7,1,1541,2,38,-123
2,52,3,1,1630,3,38,-122
8,31,8,1,1190,3,37,-122
2,26,5,1,971,2,34,-118
4,37,4,1,587,3,34,-118
1,13,4,1,1186,3,36,-119
2,35,4,1,1055,4,34,-118
3,52,4,1,636,2,34,-118
3,52,5,1,657,2,37,-122
3,31,4,1,1255,2,33,-117
3,19,4,1,2341,3,33,-117
5,52,5,1,1185,2,38,-122
2,14,5,1,1171,2,34,-117
4,16,5,1,1347,3,34,-118
2,26,4,1,3792,5,34,-118
5,8,7,1,814,3,37,-121
2,38,4,1,1697,3,34,-117
2,37,5,1,1219,2,33,-117
2,6,3,1,1201,2,34,-118
3,23,4,1,1317,2,34,-120
4,14,6,1,1729,3,34,-117
3,43,6,1,534,2,36,-119
5,25,6,1,3200,3,38,-122
4,48,5,1,637,2,34,-118
3,49,5,1,462,2,34,-118
2,44,4,1,1240,3,38,-122
4,4,5,1,2912,3,34,-117
3,39,3,1,807,5,34,-118
3,32,5,1,1283,3,34,-118
2,52,3,1,756,3,34,-118
3,28,8,2,288,2,36,-121
2,36,5,1,2045,4,38,-121
6,10,7,1,1539,3,35,-119
1,40,5,1,1015,2,35,-119
8,26,9,1,842,3,34,-119
5,35,5,1,1428,3,37,-122
2,36,4,1,1390,3,34,-118
2,13,5,1,2225,3,34,-117
5,37,6,1,850,3,34,-118
3,42,5,1,1550,3,34,-118
10,40,8,1,985,3,37,-122
3,24,6,1,909,2,39,-121
5,19,6,1,1430,3,34,-118
3,34,4,1,1578,3,34,-118
3,33,6,1,425,3,35,-118
2,31,4,1,1734,4,38,-121
4,44,5,1,1577,3,38,-122
1,46,3,1,2075,3,38,-122
2,43,3,1,2098,5,34,-118
4,21,5,1,476,3,34,-117
3,43,5,1,1299,3,38,-122
3,27,3,1,1690,2,34,-118
6,12,6,1,1798,3,34,-118
2,36,5,1,878,4,34,-118
3,2,7,1,1950,2,34,-117
2,17,4,1,762,2,34,-118
4,30,6,1,1804,3,38,-121
2,33,5,1,562,3,38,-122
5,10,7,1,1632,3,39,-121
4,26,4,1,3262,5,34,-118
3,46,4,1,701,2,34,-118
4,8,5,1,7919,2,39,-122
4,33,6,1,1288,2,37,-122
2,32,5,1,1897,3,35,-119
2,11,20,5,280,2,41,-121
3,38,4,1,1690,1,34,-118
4,44,5,1,1064,3,38,-122
4,25,5,1,707,2,37,-122
3,25,4,1,865,2,34,-120
2,21,4,1,890,4,33,-116
6,37,5,1,355,3,34,-118
2,19,5,1,4101,3,35,-119
4,22,5,1,1478,3,38,-122
3,30,5,1,1544,3,34,-117
3,18,6,1,2051,4,33,-117
4,24,5,1,4516,4,34,-118
2,29,4,1,1822,6,34,-118
3,26,6,1,4531,5,38,-122
6,52,5,1,437,2,38,-122
6,7,6,1,2710,3,33,-117
4,5,4,1,725,2,38,-122
2,33,3,1,488,5,34,-118
3,36,6,1,602,4,37,-122
3,29,5,1,1722,3,34,-117
1,21,3,1,1549,2,34,-118
6,13,5,1,2261,2,34,-118
2,52,4,1,317,2,34,-118
3,29,4,1,1849,4,34,-118
8,28,6,1,1176,2,34,-118
4,15,7,1,2324,3,35,-121
2,24,3,1,1808,3,37,-122
5,45,6,1,829,3,38,-122
2,21,6,1,1000,3,39,-123
3,37,5,1,951,3,34,-118
4,23,7,1,636,2,35,-121
4,37,4,1,928,3,34,-118
3,34,3,1,149,3,39,-121
6,36,6,1,1123,3,34,-118
3,52,5,1,1006,2,38,-122
7,18,7,1,2893,3,37,-122
2,17,4,1,7014,3,33,-117
4,45,5,1,1789,3,38,-122
2,46,4,1,1992,4,34,-118
4,31,6,1,701,2,38,-123
5,52,6,1,835,2,38,-122
3,30,5,1,1290,4,35,-120
2,48,4,1,859,2,38,-122
4,31,6,1,1204,3,34,-118
10,52,8,1,668,2,38,-122
4,12,10,2,395,3,39,-120
5,19,6,1,2954,3,37,-122
3,52,6,1,825,3,38,-122
4,4,6,1,676,2,38,-120
3,52,4,1,1375,3,34,-118
4,52,5,1,957,2,34,-118
4,33,5,1,1695,2,34,-118
2,46,4,1,1766,3,34,-118
2,43,5,1,106,3,36,-120
2,25,4,1,2940,4,34,-116
2,36,6,1,1236,2,38,-122
6,52,5,1,1032,3,38,-122
4,52,5,1,1555,2,38,-122
3,15,7,1,955,4,33,-117
3,46,4,1,805,2,38,-122
4,46,5,1,816,3,34,-118
7,16,7,1,878,3,34,-118
3,20,4,2,1427,1,34,-118
4,6,4,1,1531,2,38,-122
2,32,3,1,894,4,33,-117
3,37,5,1,783,3,34,-118
2,34,4,1,527,4,34,-118
3,18,4,1,2276,4,34,-118
5,43,4,1,799,2,34,-118
6,36,5,1,678,3,38,-123
5,37,6,1,1663,3,37,-122
6,19,7,1,866,3,37,-122
2,44,5,1,2269,4,38,-122
3,18,5,1,1667,3,39,-123
3,35,4,1,1374,3,34,-118
3,52,4,1,700,2,38,-123
3,34,6,1,1564,5,34,-118
3,10,5,1,2954,3,39,-121
4,15,7,1,703,4,34,-117
4,37,6,1,1175,3,34,-117
4,18,4,1,1047,2,34,-118
4,16,5,1,1771,2,33,-117
2,35,4,1,1258,5,35,-119
2,15,6,1,709,3,39,-121
5,29,5,1,2687,2,37,-122
4,52,4,1,1227,2,38,-122
5,13,6,1,951,3,41,-124
2,44,4,1,502,4,34,-118
5,52,3,1,113,4,38,-122
4,20,5,1,1198,2,33,-117
5,21,6,1,1153,3,34,-117
3,18,5,1,3036,3,38,-121
2,15,5,1,754,2,33,-117
2,28,4,1,246,4,34,-118
3,37,6,1,1072,2,38,-121
5,28,5,1,2100,2,38,-122
6,18,7,1,1651,3,38,-122
1,37,2,1,1846,3,38,-122
2,36,2,1,21,2,34,-118
4,36,4,1,2816,4,34,-118
